AMOUNT###OPERATIONID###PLANID###PLANNINGYEAR###RFGOALID###RFPROBLEMOBJECTIVEID###RFOUTPUTID###PPGID###BUDGETTYPE###BUDGETCOMPONENT
5676###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###22d4c2bd-b389-4c46-ac3d-2fa105501590###0bcb2c38-a478-47cf-823b-c0341be25cd9###LTFG###UNHCR_PROJECT###Operating Level
1271861###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###22d4c2bd-b389-4c46-ac3d-2fa105501590###0bcb2c38-a478-47cf-823b-c0341be25cd9###LTFG###PARTNER_PROJECT###Operating Level
85194###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###22d4c2bd-b389-4c46-ac3d-2fa105501590###0bcb2c38-a478-47cf-823b-c0341be25cd9###LTFG###PARTNER_PROJECT###Above Operating Level
13087###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###22d4c2bd-b389-4c46-ac3d-2fa105501590###1bb99bcf-d65e-47c0-ad4a-905d56bf2813###LTFG###UNHCR_ADMIN###Operating Level
11132###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###22d4c2bd-b389-4c46-ac3d-2fa105501590###1bb99bcf-d65e-47c0-ad4a-905d56bf2813###LTFG###UNHCR_ADMIN###Above Operating Level
30623###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###22d4c2bd-b389-4c46-ac3d-2fa105501590###1bb99bcf-d65e-47c0-ad4a-905d56bf2813###LTFG###UNHCR_STAFF###Operating Level
2068742###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###22d4c2bd-b389-4c46-ac3d-2fa105501590###1bb99bcf-d65e-47c0-ad4a-905d56bf2813###LTFG###PARTNER_PROJECT###Operating Level
86697###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###22d4c2bd-b389-4c46-ac3d-2fa105501590###1bb99bcf-d65e-47c0-ad4a-905d56bf2813###LTFG###PARTNER_PROJECT###Above Operating Level
13087###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###22d4c2bd-b389-4c46-ac3d-2fa105501590###5180d251-a3c2-43cf-ad78-1ef7fc1cd4e3###LTFG###UNHCR_ADMIN###Operating Level
11132###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###22d4c2bd-b389-4c46-ac3d-2fa105501590###5180d251-a3c2-43cf-ad78-1ef7fc1cd4e3###LTFG###UNHCR_ADMIN###Above Operating Level
30623###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###22d4c2bd-b389-4c46-ac3d-2fa105501590###5180d251-a3c2-43cf-ad78-1ef7fc1cd4e3###LTFG###UNHCR_STAFF###Operating Level
595215###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###22d4c2bd-b389-4c46-ac3d-2fa105501590###5180d251-a3c2-43cf-ad78-1ef7fc1cd4e3###LTFG###PARTNER_PROJECT###Operating Level
292545###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###22d4c2bd-b389-4c46-ac3d-2fa105501590###5180d251-a3c2-43cf-ad78-1ef7fc1cd4e3###LTFG###PARTNER_PROJECT###Above Operating Level
26174###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###22d4c2bd-b389-4c46-ac3d-2fa105501590###c35f0d3d-cfac-444e-b6f9-7f8f71a7b1e1###LTFG###UNHCR_ADMIN###Operating Level
61246###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###22d4c2bd-b389-4c46-ac3d-2fa105501590###c35f0d3d-cfac-444e-b6f9-7f8f71a7b1e1###LTFG###UNHCR_STAFF###Operating Level
26174###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###339975ba-9d0f-4e67-b41a-57f055874255###f9da3541-64cc-44d0-a565-4c3c474ae9a3###LTFG###UNHCR_ADMIN###Operating Level
61246###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###339975ba-9d0f-4e67-b41a-57f055874255###f9da3541-64cc-44d0-a565-4c3c474ae9a3###LTFG###UNHCR_STAFF###Operating Level
1182000###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###339975ba-9d0f-4e67-b41a-57f055874255###f9da3541-64cc-44d0-a565-4c3c474ae9a3###LTFG###PARTNER_PROJECT###Operating Level
13087###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###3734448b-e618-4003-a939-66fb3495949e###544c6c1a-c9be-4b34-8ce2-ed91a8cc81d6###LTFG###UNHCR_ADMIN###Operating Level
11132###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###3734448b-e618-4003-a939-66fb3495949e###544c6c1a-c9be-4b34-8ce2-ed91a8cc81d6###LTFG###UNHCR_ADMIN###Above Operating Level

