OPERATIONID###PLANID###PLANNINGYEAR###PPG_CODE###PPGID###RFGOALID###RFRIGHTSGROUPID###OBJID###RFPROBLEMOBJECTIVEID###EXCLUDED###IMPINDICATOR_RFID###IMPINDICATOR_ID###IMP_IMP_TARGET###IMP_COMP_TARGET###IMP_MID_YEAR_VALUE###IMP_YEAR_END_VALUE###IMP_BASELINE###IMP_STANDARD###IMP_GREEN###IMP_RED###IMP_ISREVERSAL###PRIORITY###INDICATOR_TYPE
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###e0d39e51-23f9-fea8-e040-a8c06d341561###null###80###null###null###60###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###e0d39e51-1f4a-fea8-e040-a8c06d341561###73###75###null###null###70###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###e4ad541c-d8a3-1407-e040-a8c06d3435b2###100###100###null###null###15###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###57d78001-f7c1-48cf-b328-2c3ae5aa4d3f###95###95###null###null###80###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###50846ab8-4f86-4c95-a64a-7c9f0c0693a6###100###100###null###null###15###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###e0d39e51-2d30-fea8-e040-a8c06d341561###81###100###null###null###77###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###e4ad541c-ee64-1407-e040-a8c06d3435b2###null###50###null###null###20###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###e4ad5428-e854-1407-e040-a8c06d3435b2###60###60###null###null###50###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###e4ad5428-ebfa-1407-e040-a8c06d3435b2###10###20###null###null###10###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###e0d39e51-268d-fea8-e040-a8c06d341561###15###20###null###null###10###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###e0d39e51-1487-fea8-e040-a8c06d341561###60###60###null###null###50###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###e4ad541c-d555-1407-e040-a8c06d3435b2###60###75###null###null###50###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###e4ad541c-ea86-1407-e040-a8c06d3435b2###50###50###null###null###25###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###e4ad5428-e3cc-1407-e040-a8c06d3435b2###60###60###null###null###50###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###e0d39e51-30f5-fea8-e040-a8c06d341561###null###50###null###null###20###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###e0d39e51-20c8-fea8-e040-a8c06d341561###80###100###null###null###70###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###e4ad541c-dc92-1407-e040-a8c06d3435b2###90###90###null###null###90###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###e0d39e51-26f0-fea8-e040-a8c06d341561###20###20###null###null###5###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###e4ad5428-f473-1407-e040-a8c06d3435b2###40###50###null###null###40###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###e4ad5428-f345-1407-e040-a8c06d3435b2###40###50###null###null###50###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###e0d39e51-1feb-fea8-e040-a8c06d341561###60###60###null###null###50###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###e4ad541c-dd5b-1407-e040-a8c06d3435b2###60###60###null###null###50###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###ce9f724f-fb5a-4206-b2fd-997b9f8dd111###60###60###null###null###50###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###e0d39e51-2f9e-fea8-e040-a8c06d341561###40###50###null###null###50###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###e0d39e51-1b33-fea8-e040-a8c06d341561###100###100###null###null###15###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###e4ad541c-e25f-1407-e040-a8c06d3435b2###95###95###null###null###80###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###e4ad541c-dcba-1407-e040-a8c06d3435b2###73###75###null###null###70###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###e4ad541c-e169-1407-e040-a8c06d3435b2###null###80###null###null###60###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###e4ad541c-edf9-1407-e040-a8c06d3435b2###40###50###null###null###40###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###e4ad5428-f742-1407-e040-a8c06d3435b2###81###100###null###null###77###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###c7f27de7-dcb2-45fd-b429-20089ab00f92###65###75###null###null###55###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###e4ad5428-e843-1407-e040-a8c06d3435b2###90###90###null###null###90###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###4385d8fe-b782-4384-ba09-70c8542ad3cd###null###50###null###null###20###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###bb35b882-45e7-4268-b801-c96e2c16ddd2###73###75###null###null###null###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###e0d39e51-24ef-fea8-e040-a8c06d341561###95###95###null###null###80###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###e4ad5428-f211-1407-e040-a8c06d3435b2###95###95###null###null###80###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###0e6efbbe-1227-4bdf-8676-656605cf142f###80###85###null###null###60###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###e4ad541c-e460-1407-e040-a8c06d3435b2###20###20###null###null###5###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###e4ad541c-de38-1407-e040-a8c06d3435b2###80###100###null###null###70###100###70###20###0###Fully Prioritized###YESNOPARTIAL

