PRJOFFICEID###STATUS###OFFICENAME###OPERATIONACTOR_ID###PARENTOFFICEID###PROJECTIONSPACE_ID###COSTCENTER###MSRPCODE###HEADSTAFF_ID###OPERATIONPLAN_ID###OFFICEPROJECTION_ID###OPERATIONID
0a2ccfa8-da19-4a54-84aa-de39532a7985###PRJ###Field Unit Kohat - 33063###479###1e70f100-664d-43d1-8419-ad92db6eaf95###3fdd9986-730c-4273-90db-81b0326677cf###33063###PAKKO###null###e4c22a05-6b80-4810-a983-bdcaea634fd3###515d2092-971f-49ed-b52b-172ed0b45756###7VE
2e4a0a5e-0f83-4692-aebb-5edd57609672###PRJ###Field Unit D.I. Khan - 33063###479###1e70f100-664d-43d1-8419-ad92db6eaf95###3fdd9986-730c-4273-90db-81b0326677cf###33063###PAKDE###null###e4c22a05-6b80-4810-a983-bdcaea634fd3###515d2092-971f-49ed-b52b-172ed0b45756###7VE
359b14c1-53a2-4bcb-a5f6-0cd611a66e45###PRJ###Field Unit Mingora-Swat - 33063###479###1e70f100-664d-43d1-8419-ad92db6eaf95###3fdd9986-730c-4273-90db-81b0326677cf###33063###PAKMI###null###e4c22a05-6b80-4810-a983-bdcaea634fd3###515d2092-971f-49ed-b52b-172ed0b45756###7VE
8b062560-5983-4713-a192-5f4f2f9917b3###PRJ###Quetta - 33062###479###8399194a-0fa2-4eaf-9c86-d64050e2e17b###3fdd9986-730c-4273-90db-81b0326677cf###33062###PAKQU###7f81e0a5-2efa-46a8-acb7-2217151a654a###e4c22a05-6b80-4810-a983-bdcaea634fd3###515d2092-971f-49ed-b52b-172ed0b45756###7VE
ae87004c-0d0e-4dbc-81a2-91507825f34e###PRJ###Field Unit Multan - 33061###479###8399194a-0fa2-4eaf-9c86-d64050e2e17b###3fdd9986-730c-4273-90db-81b0326677cf###33061###PAKML###null###e4c22a05-6b80-4810-a983-bdcaea634fd3###515d2092-971f-49ed-b52b-172ed0b45756###7VE
ddc21834-72a3-412e-b492-a6a667e63f40###PRJ###Field Unit Sukkur - 33061###479###8399194a-0fa2-4eaf-9c86-d64050e2e17b###3fdd9986-730c-4273-90db-81b0326677cf###33061###PAKSU###null###e4c22a05-6b80-4810-a983-bdcaea634fd3###515d2092-971f-49ed-b52b-172ed0b45756###7VE
ff57cad6-86a2-40a1-8372-8c06e3175cb1###PRJ###Field Unit Hyderabad - 33061###479###8399194a-0fa2-4eaf-9c86-d64050e2e17b###3fdd9986-730c-4273-90db-81b0326677cf###33061###PAKHY###null###e4c22a05-6b80-4810-a983-bdcaea634fd3###515d2092-971f-49ed-b52b-172ed0b45756###7VE
8a6e74dc-dfd9-4be5-9cc7-1ae409ea5657###PRJ###PortMoresb - 52241###44W###null###d4dd20b8-a3b2-4a1b-8b84-8026719c795d###52241###PNGPO###c0493e4c-b0a6-4702-9020-2842d745c90a###97befb95-2049-4a6d-b7ee-ec5d0c8d09a7###57efe2c2-03d1-41dd-a77d-f6133fef3471###7SA
5d8ec56a-c218-482b-8f82-7f7b33c6dd3e###PRJ###Manila - 52221###3R9###null###fcc80347-5509-4431-9825-cb91fa1eade6###52221###PHIMA###0fe76e26-ae1f-452d-8559-43ba6398cf36###7b6d2017-e8c6-480a-91e7-c42736350907###5322bea6-dcd1-4fe1-ba4a-36fd28d9fc77###7V8
a1aa4b79-fa08-4bff-8ea0-cee6a26213ac###PRJ###Cotabato - 52221###3R9###5d8ec56a-c218-482b-8f82-7f7b33c6dd3e###fcc80347-5509-4431-9825-cb91fa1eade6###52221###PHICO###89faac7d-d4bd-4d90-af18-923ec36a5fc1###7b6d2017-e8c6-480a-91e7-c42736350907###5322bea6-dcd1-4fe1-ba4a-36fd28d9fc77###7V8
A8Y###PRJ###Tokyo - 52081###4TC###null###879###52081###JPNTO###QX8###1LQU###4XVC###7TF
65e1e438-d898-4296-a840-0c8eb2509f0f###PRJ###Almaty - 34021###4DY###null###577e0320-90f6-4ca9-8dcc-36032030daf5###34021###KAZAL###d73f68df-c259-4290-9d6a-51dbeee43add###d8e7c865-0dec-4008-b63b-92fa14e88952###8235e67d-8b7f-4f16-bc6c-023ecc155a2a###7UK
e459baa3-f773-4519-a227-8f84db2c393e###PRJ###Tashkent - 34101###4DY###65e1e438-d898-4296-a840-0c8eb2509f0f###577e0320-90f6-4ca9-8dcc-36032030daf5###34101###UZBTA###null###d8e7c865-0dec-4008-b63b-92fa14e88952###8235e67d-8b7f-4f16-bc6c-023ecc155a2a###7UK
a7ed2753-bf20-4ef0-b3e8-df263a295e7e###PRJ###Astana - 34021###4DY###65e1e438-d898-4296-a840-0c8eb2509f0f###577e0320-90f6-4ca9-8dcc-36032030daf5###34021###KAZAS###e81a0a12-21b2-403a-8514-23163ed288c6###d8e7c865-0dec-4008-b63b-92fa14e88952###8235e67d-8b7f-4f16-bc6c-023ecc155a2a###7UK
9KR###PRJ###Dakar - 11301###4LQ###null###94O###11301###SENDA###SU3###46TR###4Y9U###7S2
ANU###PRJ###Abuja - 11263###4LQ###9KR###94O###11263###NIGAB###NMA###46TR###4Y9U###7S2
AOG###PRJ###Lagos - 11261###4LQ###ANU###94O###11261###NIGLA###P02###46TR###4Y9U###7S2
8SY###PRJ###Freetown - 11321###4LQ###9KR###94O###11321###SLEFR###KEF###46TR###4Y9U###7S2
9MV###PRJ###Kenema - 11322###4LQ###8SY###94O###11322###SLEKE###11VK###46TR###4Y9U###7S2
9VT###PRJ###Lomé - 11341###4LQ###9KR###94O###11341###TOGLO###10HZ###46TR###4Y9U###7S2
AJ1###PRJ###Kara - 11341###4LQ###9VT###94O###11341###TOGKA###175P###46TR###4Y9U###7S2
KNA###PRJ###Richard To - 11301###4LQ###9KR###94O###11301###SENRT###18OC###46TR###4Y9U###7S2
AF6###PRJ###Ourossogui - 11301###4LQ###KNA###94O###11301###SENOU###11JN###46TR###4Y9U###7S2
A8Q###PRJ###Banjul - 11141###4LQ###9KR###94O###11141###GAMBA###TIT###46TR###4Y9U###7S2
A4H###PRJ###Cotonou - 11021###4LQ###9KR###94O###11021###BENCO###ZIQ###46TR###4Y9U###7S2
BJ4###PRJ###Bamako - 11241###4LQ###9KR###94O###11241###MLIBA###MQW###46TR###4Y9U###7S2
BIX###PRJ###Kayes - 11241###4LQ###BJ4###94O###11241###MLIKA###W4S###46TR###4Y9U###7S2
A0F###PRJ###Bissau - 11421###4LQ###9KR###94O###11421###GNBBI###100J###46TR###4Y9U###7S2
BCE###PRJ###Ouagadougou - 11041###4LQ###9KR###94O###11041###BKFOU###OQ7###46TR###4Y9U###7S2
BKE###PRJ###Bobo Dioulasso - 11041###4LQ###BCE###94O###11041###BKFBD###1DSG###46TR###4Y9U###7S2
92831ba2-f3d1-4480-a1e1-ac820e841a37###PRJ###Bangkok - 52281###4UB###null###8b0d6130-f87a-4471-af45-274f695f302f###52281###THABA###91b4c424-72fd-453a-b59c-e1eec61505f2###93f8d651-c563-4b53-b07e-d6f0baa98820###0e81ae44-55aa-4cec-bdac-c404fbeb65b9###7UU
372f704f-3e2b-4555-9bc5-59e347f72e5b###PRJ###Regional Office (Bangkok Cluster)###4UB###92831ba2-f3d1-4480-a1e1-ac820e841a37###8b0d6130-f87a-4471-af45-274f695f302f###52286###THABA###984d6021-24de-4588-b2e8-65db8c6c64be###93f8d651-c563-4b53-b07e-d6f0baa98820###0e81ae44-55aa-4cec-bdac-c404fbeb65b9###7UU
b5f10286-b68e-4c09-a2db-28ed0bfb1b92###PRJ###Kanchanabu - 52281###4UB###92831ba2-f3d1-4480-a1e1-ac820e841a37###8b0d6130-f87a-4471-af45-274f695f302f###52281###THAKC###af61cbb4-32ae-4ed6-affa-0ef79cf6ef4a###93f8d651-c563-4b53-b07e-d6f0baa98820###0e81ae44-55aa-4cec-bdac-c404fbeb65b9###7UU
c066efa3-f6cb-4955-8abb-d206b9ee692d###PRJ###Mae Sot - 52281###4UB###92831ba2-f3d1-4480-a1e1-ac820e841a37###8b0d6130-f87a-4471-af45-274f695f302f###52281###THABM###cd54cea7-e7f9-4082-bbe0-6dc8029f3bc1###93f8d651-c563-4b53-b07e-d6f0baa98820###0e81ae44-55aa-4cec-bdac-c404fbeb65b9###7UU
c3b940bb-437c-4e8b-af97-9b6de551d871###PRJ###Bangkok Reg Office - 52286###4UB###92831ba2-f3d1-4480-a1e1-ac820e841a37###8b0d6130-f87a-4471-af45-274f695f302f###52286###THABA###d62691b5-5127-4b9c-a403-4f4746c8f5ba###93f8d651-c563-4b53-b07e-d6f0baa98820###0e81ae44-55aa-4cec-bdac-c404fbeb65b9###7UU
fe6e4c4f-78bd-44b9-b780-ecc09b19052d###PRJ###MaeHongSon - 52281###4UB###92831ba2-f3d1-4480-a1e1-ac820e841a37###8b0d6130-f87a-4471-af45-274f695f302f###52281###THAMH###f08d47d5-90a8-49f4-85d5-604fadb379b1###93f8d651-c563-4b53-b07e-d6f0baa98820###0e81ae44-55aa-4cec-bdac-c404fbeb65b9###7UU
027cd84f-36f8-454a-8e42-cb438903c75d###PRJ###Canberra - 52021###3UT###null###e313ac1a-1226-4a27-9566-575b17498bed###52021###AULCA###ae157a90-fdd7-462d-899b-97132e5293d3###a193cad7-1d89-49b5-9b12-9716907c2a7b###27bf239a-e292-4a63-a1ac-f34bfad80af8###7VA
8QV###PRJ###Sana'a - 32161###3QD###null###8KW###32161###YEMSA###19SX###39JJ###4Z3Q###7U7
B5W###PRJ###Aden - 32162###3QD###8QV###8KW###32162###YEMAD###1BBK###39JJ###4Z3Q###7U7

