OPERATIONID###PLANID###PLANNINGYEAR###PPGID###RFGOALID###RFRIGHTSGROUPID###OBJID###RFPROBLEMOBJECTIVEID###EXCLUDED###PERFINDICATOR_RFID###PERFINDICATOR_ID###PERF_IMP_TARGET###PERF_COMP_TARGET###PERF_MID_YEAR_VALUE###PERF_YEAR_END_VALUE###RFOUTPUTID###PRIORITY###INDICATOR_TYPE###REVERSAL
7VJ###47dc7afa-49bf-4477-ac6a-8b6cc86a7a93###2012###MAFC###EO###44442c6f-14f6-47d0-8f9d-da115d555219###814de90f-2151-4161-b5f9-6ff7de240c63###09fe91a0-a157-4ad8-808b-9d515fc6a202###null###ec30e640-4ece-4097-b795-ba7d56ef27d1###517da1fc-b356-4036-b816-8f706e63bce6###null###2###3###null###8cb8c417-1441-4080-a75f-88f2cd3db27e###Partially Prioritized###NCNUMBER###0
7T6###5405fa63-01d0-4156-b0cb-31bdace65862###2012###LQKP###EM###d0b0e46d-de08-47d6-a077-924d2db0faf2###dafcfefe-f27a-4c99-ab96-e5e6915f6d8b###a9ca8f09-0bab-45ca-85c4-097344c70ed1###null###786a31ee-475c-43dd-bdd9-490bbb2f842d###d6d50fd7-b9dd-431a-add8-96bcde15d3f6###5###5###null###1###c40398d1-a201-4961-8545-cf49c4f06f9f###Fully Prioritized###NCNUMBER###0
7VJ###47dc7afa-49bf-4477-ac6a-8b6cc86a7a93###2012###MAFC###EO###95885fd1-a9bd-4fcc-9266-59714de88ad9###9aae9dc1-ac63-4fd6-acf1-b518b4db8798###fb20a2d5-e0e7-4a18-bf29-da91cb8d7b93###null###fb182b14-43c5-4dc0-bcd7-3ea5f87114df###7a3b2002-97a8-4b09-b61f-c16711916997###500###2500###0###600###4551636b-6434-4d66-84dd-340f28efb58d###Partially Prioritized###NCNUMBER###0
7TF###18278e53-92a3-48a2-9e24-702167fec3be###2012###MAGU###EK###e63d752e-059d-487a-b3b0-fefd58c09a2b###0d3f8d37-9aa1-4021-a494-9277a9fe3753###a5c47eb8-eb6c-48f5-92c6-c527e130ef1c###null###c443842e-bd82-488a-9738-7b7ad5927dde###8dd63b18-bb2f-496e-9081-f04e702c377b###25###25###22###26###35511769-88c9-440f-9ae5-dc78279f190c###Fully Prioritized###NCNUMBER###0
7TL###7144bf11-0e4b-4b0a-9ea0-03386b5c8fab###2012###8ffc6700-b1af-4ebe-94c8-eb80a95cc77e###EM###44442c6f-14f6-47d0-8f9d-da115d555219###7f0e4f90-4658-4447-955a-1a146f5b25fc###09fe91a0-a157-4ad8-808b-9d515fc6a202###null###07d07949-7da4-4450-887d-3aafd8b809b4###5a321beb-f3b0-4b8e-90e2-e77d10bd8e72###null###null###null###null###7ba18b94-8d43-4ad7-923f-dcdd0c47843a###Partially Prioritized###NCNUMBER###0
7VJ###47dc7afa-49bf-4477-ac6a-8b6cc86a7a93###2012###MAFC###EO###e63d752e-059d-487a-b3b0-fefd58c09a2b###4d312126-0b7d-45fc-a0ed-1235865c3140###995f79f5-01b1-4db2-bda7-a94d2c1295c1###null###8d37a55a-112c-4d38-afee-0d628316f1cf###7035d285-c959-4c84-a47c-a8095b3fa964###10###15###null###null###10e578b0-ee14-468b-8e2c-ff05925e783d###Partially Prioritized###PERCENTAGE###0
7T3###5c5d11f2-2ef4-451e-a023-ff254bfe7c85###2013###LRY0###EM###44442c6f-14f6-47d0-8f9d-da115d555219###dc8ccd59-cb8d-463b-88e7-271efa91b9c9###09fe91a0-a157-4ad8-808b-9d515fc6a202###null###3db74dc7-e93e-4ff8-ab3f-7ce09a0cc090###b1db6215-1886-4c60-aa4a-71c737f48261###40###50###20###null###dfc316e8-2332-4d46-9533-3672ffe788ec###Partially Prioritized###YESNOPARTIAL###0
7T3###5c5d11f2-2ef4-451e-a023-ff254bfe7c85###2013###LRY0###EM###44442c6f-14f6-47d0-8f9d-da115d555219###dc8ccd59-cb8d-463b-88e7-271efa91b9c9###09fe91a0-a157-4ad8-808b-9d515fc6a202###null###e784dc2e-cbf8-4a24-aea0-5dbb28570ea2###bef62779-6563-492c-a2d0-9333a37a73c8###40###50###20###null###dfc316e8-2332-4d46-9533-3672ffe788ec###Partially Prioritized###YESNOPARTIAL###0
7S2###09cc10a9-bd78-4191-aee1-e73046c8eda6###2012###LP6S###EM###7ada9860-fa35-464a-8c18-cbc948bc475a###7484880e-f942-4f30-95ab-481f5b310c40###816f56ee-d487-4feb-a130-1102d3542c5e###null###7f245bfa-cbe5-4299-99a6-5411148d49c4###b4e94721-a490-4811-8c0b-59efd3b4ab78###null###100###75###97###904e140d-8106-4fb0-b1ff-071c8eb0050e###Not Prioritized###NCNUMBER###0
7UL###76752429-7d60-4753-ad9c-c54fbf5866b1###2012###LP62###EM###126240dd-276d-482f-aef0-dc62acd94011###30cff82c-7efa-446b-9ac7-08c7f5c082e8###c70f5d80-a7cd-4d68-a085-aa04702c0fea###null###5d1411e5-6b91-4ab5-922e-8450a173165b###695de04f-7a02-4797-ac46-bba6700bbd6d###90###90###null###null###2d46f619-16bb-4163-aee5-7aa72a392531###Fully Prioritized###NCNUMBER###0
7VD###31f1a6bc-be6f-4fa4-9b5e-caf815ef1386###2012###LP56###ES###1fbfeac2-f387-409b-924b-ad6b69930a40###c5098b03-8343-4f40-9318-4f0290cf5303###5f0d44c4-e4c3-4896-a963-1b82e6b39ca2###null###29a65a91-747d-4327-9d9e-d2550d209ccc###528f386e-a051-4690-b1b1-2f68ca3ae9bd###1###3###2###3###0f60430d-1b28-4cd8-bdd8-9262d7c36d38###Partially Prioritized###NCNUMBER###0
7VD###31f1a6bc-be6f-4fa4-9b5e-caf815ef1386###2012###LP56###ES###1fbfeac2-f387-409b-924b-ad6b69930a40###c5098b03-8343-4f40-9318-4f0290cf5303###5f0d44c4-e4c3-4896-a963-1b82e6b39ca2###null###5af72705-27b2-46bd-9861-7e27a0086519###6ac44325-8e75-4526-aafb-a946b4af6606###6###12###8###12###0f60430d-1b28-4cd8-bdd8-9262d7c36d38###Partially Prioritized###NCNUMBER###0
7VD###31f1a6bc-be6f-4fa4-9b5e-caf815ef1386###2012###LP56###ES###1fbfeac2-f387-409b-924b-ad6b69930a40###c5098b03-8343-4f40-9318-4f0290cf5303###5f0d44c4-e4c3-4896-a963-1b82e6b39ca2###null###18e6d328-7fd3-4e3f-9aae-3c2e9f183526###242744f0-f05c-4d5b-9e78-cbf676a6f3a8###6###12###50###12###0f60430d-1b28-4cd8-bdd8-9262d7c36d38###Partially Prioritized###NCNUMBER###0
7T4###698e0fba-3da7-4c95-b939-0ccdc9cef816###2012###LP4I###EM###7ada9860-fa35-464a-8c18-cbc948bc475a###84571d38-c988-4088-86b2-69b23832eeba###816f56ee-d487-4feb-a130-1102d3542c5e###null###7f245bfa-cbe5-4299-99a6-5411148d49c4###cbc7e0fb-ae78-421f-b477-93d979d9a8dc###null###1000###null###null###904e140d-8106-4fb0-b1ff-071c8eb0050e###Not Prioritized###NCNUMBER###0
7TT###3a0a912e-9b5b-436d-8852-29a1c7196644###2012###LRZZ###EM###95885fd1-a9bd-4fcc-9266-59714de88ad9###03ddf8f1-251c-4e0a-b0dc-6d4286a2d6f4###997a9e42-8c5e-40f9-bf8f-53846d77ee48###null###31ee2516-392c-4cc3-8957-d8ec7b1b6290###8dcbf443-4d71-49d7-b7a5-5bf07dc9e694###100###100###3###8###e285ee59-d24d-4488-a7e4-3dbc524cc6a7###Fully Prioritized###NCNUMBER###0
7TT###3a0a912e-9b5b-436d-8852-29a1c7196644###2012###LRZZ###EM###95885fd1-a9bd-4fcc-9266-59714de88ad9###03ddf8f1-251c-4e0a-b0dc-6d4286a2d6f4###997a9e42-8c5e-40f9-bf8f-53846d77ee48###null###1135f0e7-7037-48bd-8083-7a2e5e38e5fd###63ef247c-0c24-446a-8d9e-11dbb143f27f###20###100###0###13###a9511c61-624f-4ad5-b61e-c32ecc77878d###Partially Prioritized###YESNOPARTIAL###0
7TT###3a0a912e-9b5b-436d-8852-29a1c7196644###2012###LRZZ###EM###95885fd1-a9bd-4fcc-9266-59714de88ad9###03ddf8f1-251c-4e0a-b0dc-6d4286a2d6f4###997a9e42-8c5e-40f9-bf8f-53846d77ee48###null###99a7907a-fca4-4a85-b5e7-45df42b49c6e###ce2e7613-9c92-4cc1-a9ef-153158070ebf###100###100###0###11###a9511c61-624f-4ad5-b61e-c32ecc77878d###Partially Prioritized###YESNOPARTIAL###0
7UT###f2278e6a-0a1f-404b-a956-04c37dfca643###2012###LQLO###EM###126240dd-276d-482f-aef0-dc62acd94011###75785061-971b-43d8-8a59-fec3a38981df###d13a589a-fdb1-4913-90c5-d67fb3d21fd1###null###7ba89f8a-c0d8-4df7-bf2a-7fe137ec3802###f84debed-db0d-4761-9bf9-ea055409fe5f###null###50###20###30###cd91a34f-d0e4-4b14-9773-6c8cd4c197ec###Not Prioritized###NCNUMBER###0
7SW###01dc4d42-b243-4b89-a74a-95383f78b4c6###2012###MAFL###EM###d0b0e46d-de08-47d6-a077-924d2db0faf2###5eb9e8bc-875d-4d17-ac12-a678292db3aa###00ee7bd9-6c76-4c8f-90f4-d1fe45e721cf###null###691eb634-fb97-4461-82cb-9e3822550e0d###25423287-ad40-44a4-aadd-65086cccde63###null###100###7###100###840ba188-dfe5-413d-90c2-2905e1093a8c###Not Prioritized###PERCENTAGE###0
7SW###01dc4d42-b243-4b89-a74a-95383f78b4c6###2012###MAFL###EM###d0b0e46d-de08-47d6-a077-924d2db0faf2###5eb9e8bc-875d-4d17-ac12-a678292db3aa###00ee7bd9-6c76-4c8f-90f4-d1fe45e721cf###null###6c39c596-ab06-4d55-b3e4-ddd73c010845###e50a3de5-2aa2-4955-996b-fb6d9e2f65c2###null###15###3###3###7c5b9f6e-57ac-417b-9edf-686e6dcc10f9###Not Prioritized###NCNUMBER###0
7UX###ee714319-8b93-4510-9426-877b391f262d###2012###LP6R###EM###d0b0e46d-de08-47d6-a077-924d2db0faf2###b294cd1a-c62d-47ad-ae98-3a60183e09a7###00ee7bd9-6c76-4c8f-90f4-d1fe45e721cf###null###f02d2b9d-4b32-4f89-aa23-371196c3e8b0###d4451670-ff66-4857-93cf-dc42ec02326b###30###30###null###9###3a79fef9-8341-4207-b84a-412898ce5bb0###Fully Prioritized###NCNUMBER###0
7UX###ee714319-8b93-4510-9426-877b391f262d###2012###LP6R###EM###7ada9860-fa35-464a-8c18-cbc948bc475a###c0f6d71c-5881-459a-9651-b26ccb856815###75a914ec-e2d4-436a-a05e-0340f23e52e3###null###bd8244be-1c8b-478f-a681-57abca076c90###6a808594-8906-4b71-9499-38f4e33e6499###60###60###null###0###4f2fccdc-7bb7-40dd-95bf-f6952b3a0de9###Fully Prioritized###YESNOPARTIAL###0
7UX###ee714319-8b93-4510-9426-877b391f262d###2012###LP3T###ET###7ada9860-fa35-464a-8c18-cbc948bc475a###8287d9ef-16af-4d0e-94d0-f9dd1bee8736###816f56ee-d487-4feb-a130-1102d3542c5e###null###28f28967-f935-4ac6-a0dc-f8dcd4c695e2###0b17a522-3165-4a0e-9331-b1ce75f1686e###3###3###null###4###848ca596-fcf3-4bdb-b045-d1f568dccc6b###Fully Prioritized###NCNUMBER###0
7UX###ee714319-8b93-4510-9426-877b391f262d###2012###LP6R###EM###44442c6f-14f6-47d0-8f9d-da115d555219###06af5e97-8f45-4351-813c-803bb3a25a0b###a6e23765-f92c-4d88-b5b1-e3f2823a2da0###null###5ca63a39-e885-4963-b349-6b0e3e831f07###4a0dc014-fd3d-4b13-b194-2c44e0069c82###140###140###null###0###e72e5f91-4dd5-4d3e-9346-775269942901###Fully Prioritized###NCNUMBER###0
7VC###1673ca08-9006-449e-8194-9914a8968552###2012###c84dc88a-2b02-4d93-bd6d-3c77d3e93367###EM###7ada9860-fa35-464a-8c18-cbc948bc475a###1457e14d-4da3-4cdf-8365-0763cbba27b9###26f71b89-ef4b-47e1-beb9-3e28c11bb7fd###null###5d815512-a846-487c-b0e4-9f8be2c3edfd###6f6c20cc-9e7d-4ccc-9b6d-327075b62ab2###2###2###0###null###f6e4a516-ebab-447c-abe0-59a3d1b7cb03###Partially Prioritized###NCNUMBER###0
7VA###2dd63fab-a02b-44ca-a2fc-9cd605d4108b###2012###MAFX###ES###44442c6f-14f6-47d0-8f9d-da115d555219###fe945e7f-45db-49d1-9f7f-6b595bf479d2###13541c99-86fa-4ea4-ab86-a05555bb9ea8###null###6fa99d71-592b-41a1-a004-0c58bbd7df58###2870e3bd-e0b0-4487-806e-2e323841c566###1500###2000###1000###1500###b8cb3014-1bf9-4234-8eed-af52e9b862f8###Partially Prioritized###NCNUMBER###0
7VA###2dd63fab-a02b-44ca-a2fc-9cd605d4108b###2012###MAFX###ES###44442c6f-14f6-47d0-8f9d-da115d555219###fe945e7f-45db-49d1-9f7f-6b595bf479d2###13541c99-86fa-4ea4-ab86-a05555bb9ea8###null###bab5ac5f-03ac-4928-af4b-55ba21ab1509###d95d10bb-0ced-4819-a844-6997b8ba0ec6###100###100###100###100###045d4075-4193-4b72-9d52-67b25e99076e###Partially Prioritized###YESNOPARTIAL###0
7VA###2dd63fab-a02b-44ca-a2fc-9cd605d4108b###2012###MAFX###ES###44442c6f-14f6-47d0-8f9d-da115d555219###fe945e7f-45db-49d1-9f7f-6b595bf479d2###13541c99-86fa-4ea4-ab86-a05555bb9ea8###null###392292ba-2556-4f51-99a5-cb5e0376b82e###89bff666-c109-4317-8868-50b61d961181###100###100###100###100###91d400fa-2d75-44d8-be87-ae921019e268###Fully Prioritized###YESNOPARTIAL###0
7VA###2dd63fab-a02b-44ca-a2fc-9cd605d4108b###2012###MAFX###ES###44442c6f-14f6-47d0-8f9d-da115d555219###fe945e7f-45db-49d1-9f7f-6b595bf479d2###13541c99-86fa-4ea4-ab86-a05555bb9ea8###null###af79f7d8-cc2e-4584-b2f5-c7655a4b0a1d###e31c80b5-afdd-4f8a-a5b4-ea113857119c###100###100###100###100###91d400fa-2d75-44d8-be87-ae921019e268###Fully Prioritized###YESNOPARTIAL###0
7VA###2dd63fab-a02b-44ca-a2fc-9cd605d4108b###2012###MAFX###ES###44442c6f-14f6-47d0-8f9d-da115d555219###fe945e7f-45db-49d1-9f7f-6b595bf479d2###13541c99-86fa-4ea4-ab86-a05555bb9ea8###null###ace1d14b-05d0-4b95-be62-76c625dd3aa6###10ed974b-012a-44d2-9abb-49a553470873###100###100###100###100###e2c9bb0f-f6c4-47ca-85cd-b124ad9a0e40###Fully Prioritized###YESNOPARTIAL###0
7VA###2dd63fab-a02b-44ca-a2fc-9cd605d4108b###2012###MAFX###ES###44442c6f-14f6-47d0-8f9d-da115d555219###fe945e7f-45db-49d1-9f7f-6b595bf479d2###13541c99-86fa-4ea4-ab86-a05555bb9ea8###null###65e863f3-a3bc-4038-946a-3ab68fe27962###09634b4f-5123-422c-bf29-0fe768561fea###100###100###5###80###e2c9bb0f-f6c4-47ca-85cd-b124ad9a0e40###Fully Prioritized###YESNOPARTIAL###0
7VC###1673ca08-9006-449e-8194-9914a8968552###2012###c84dc88a-2b02-4d93-bd6d-3c77d3e93367###EM###7ada9860-fa35-464a-8c18-cbc948bc475a###1457e14d-4da3-4cdf-8365-0763cbba27b9###26f71b89-ef4b-47e1-beb9-3e28c11bb7fd###null###9398f95c-bc00-4e15-ae69-d793eaa97f1e###c04c8ce9-b93b-4c34-aaaf-a21fdb7e7ff6###80###80###325###null###ad1beeb2-658f-4968-9f51-e8a778ac3d77###Partially Prioritized###NCNUMBER###0
7VC###1673ca08-9006-449e-8194-9914a8968552###2012###c84dc88a-2b02-4d93-bd6d-3c77d3e93367###EM###7ada9860-fa35-464a-8c18-cbc948bc475a###1457e14d-4da3-4cdf-8365-0763cbba27b9###26f71b89-ef4b-47e1-beb9-3e28c11bb7fd###null###96217b88-ed4c-4a71-ab58-69a1d0612423###edd5f55c-196a-40f9-ab99-110b5f2ff3ef###100###100###100###null###ad1beeb2-658f-4968-9f51-e8a778ac3d77###Partially Prioritized###YESNOPARTIAL###0
7VC###1673ca08-9006-449e-8194-9914a8968552###2012###c84dc88a-2b02-4d93-bd6d-3c77d3e93367###EM###d0b0e46d-de08-47d6-a077-924d2db0faf2###108d0d8f-49b3-4a3b-8b0c-a242525f2dd2###00ee7bd9-6c76-4c8f-90f4-d1fe45e721cf###null###f02d2b9d-4b32-4f89-aa23-371196c3e8b0###af75465e-882a-4a36-807d-4022fc68cfb8###5###5###0###null###3a79fef9-8341-4207-b84a-412898ce5bb0###Partially Prioritized###NCNUMBER###0
7VC###1673ca08-9006-449e-8194-9914a8968552###2012###c84dc88a-2b02-4d93-bd6d-3c77d3e93367###EM###d0b0e46d-de08-47d6-a077-924d2db0faf2###108d0d8f-49b3-4a3b-8b0c-a242525f2dd2###00ee7bd9-6c76-4c8f-90f4-d1fe45e721cf###null###dfb00a11-4830-432b-b940-ab96655765dd###f51965ef-f781-49bd-b603-3884bc571771###200###200###0###null###3a79fef9-8341-4207-b84a-412898ce5bb0###Partially Prioritized###NCNUMBER###0
7ST###ede7a713-ca3d-484a-8401-845968ab6efc###2012###LQLM###EM###126240dd-276d-482f-aef0-dc62acd94011###29b4bb4c-48ee-4140-ba44-c300db26751b###87c4c6ce-2163-4e99-a229-f1aa4d9cbb09###null###38f3c837-08f3-429a-9c97-57e4b9e75e1e###f6c609ec-6800-4ddb-8c4e-0c6d36b80d16###85###100###100###100###3ae38c61-b45b-4e04-95c8-0edccf9e85f4###Partially Prioritized###YESNOPARTIAL###0
7ST###ede7a713-ca3d-484a-8401-845968ab6efc###2012###LQLM###EM###126240dd-276d-482f-aef0-dc62acd94011###29b4bb4c-48ee-4140-ba44-c300db26751b###87c4c6ce-2163-4e99-a229-f1aa4d9cbb09###null###6ba97160-3070-4d36-a25d-667ca81d8eca###768e149e-4801-4447-a222-ae5cac05d907###2###2###0###2###3ae38c61-b45b-4e04-95c8-0edccf9e85f4###Partially Prioritized###NCNUMBER###0
7ST###ede7a713-ca3d-484a-8401-845968ab6efc###2012###LQLM###EM###126240dd-276d-482f-aef0-dc62acd94011###29b4bb4c-48ee-4140-ba44-c300db26751b###87c4c6ce-2163-4e99-a229-f1aa4d9cbb09###null###05f28050-47fe-48bc-811b-11541ade0107###836f379d-856d-4b4c-b279-7e5e3b745a85###90###100###100###100###1631eecc-bbd1-4246-8779-8e828150d075###Partially Prioritized###YESNOPARTIAL###0
7ST###ede7a713-ca3d-484a-8401-845968ab6efc###2012###LQLM###EM###126240dd-276d-482f-aef0-dc62acd94011###29b4bb4c-48ee-4140-ba44-c300db26751b###87c4c6ce-2163-4e99-a229-f1aa4d9cbb09###null###47ec732c-e896-42c2-b284-38391808649b###72378961-85af-4c78-9d32-a781214841c7###90###100###100###100###1631eecc-bbd1-4246-8779-8e828150d075###Partially Prioritized###YESNOPARTIAL###0
7ST###ede7a713-ca3d-484a-8401-845968ab6efc###2012###LQLM###EM###126240dd-276d-482f-aef0-dc62acd94011###29b4bb4c-48ee-4140-ba44-c300db26751b###87c4c6ce-2163-4e99-a229-f1aa4d9cbb09###null###d6fc1a76-a8b6-49c0-b62f-20665db5d58f###500ffc95-d4c1-4258-a82d-a9b583a88493###60###60###12###12###1631eecc-bbd1-4246-8779-8e828150d075###Partially Prioritized###NCNUMBER###0

